index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,work_phone,phone,email,occyp_type,family_size,begin_month
2982,M,N,N,1,112500,Working,Secondary / secondary special,Married,House / apartment,-8843,-495,1,1,1,0,Laborers,3,-16
2983,M,Y,N,0,292500,Working,Higher education,Married,House / apartment,-18115,-713,1,0,0,0,Managers,2,-11
2984,F,N,N,2,171000,Working,Secondary / secondary special,Married,House / apartment,-14622,-1160,1,1,1,0,Core staff,4,-7
2985,M,N,N,1,180000,Working,Secondary / secondary special,Married,House / apartment,-15997,-1892,1,1,1,0,Laborers,3,-48
2986,M,Y,Y,1,202500,Working,Secondary / secondary special,Married,House / apartment,-18613,-3883,1,0,0,0,Laborers,3,-10
2987,F,N,Y,0,99000,Pensioner,Secondary / secondary special,Married,House / apartment,-23849,365243,1,0,0,0,,2,-6
2988,F,Y,N,0,144000,Working,Secondary / secondary special,Married,House / apartment,-15494,-3292,1,0,0,0,Accountants,2,-10
2989,M,Y,Y,0,315000,Commercial associate,Higher education,Married,House / apartment,-18661,-1265,1,0,0,0,Managers,2,-60
2990,M,Y,N,1,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11751,-583,1,0,0,0,,3,-57
2991,F,N,N,1,180000,Working,Secondary / secondary special,Married,House / apartment,-10390,-1010,1,1,0,0,,3,-6
2992,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Married,House / apartment,-22742,365243,1,0,0,0,,2,-40
2993,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22744,365243,1,0,1,0,,2,-26
2994,F,Y,N,0,45000,Pensioner,Secondary / secondary special,Married,House / apartment,-20458,365243,1,0,1,0,,2,-23
2995,M,N,Y,1,135000,Working,Secondary / secondary special,Married,House / apartment,-10553,-1022,1,0,0,0,Drivers,3,-3
2996,F,Y,Y,0,90000,Commercial associate,Secondary / secondary special,Married,House / apartment,-14116,-2269,1,0,0,0,Medicine staff,2,-21
2997,F,N,Y,1,157500,Commercial associate,Secondary / secondary special,Married,House / apartment,-15350,-1331,1,0,1,0,Accountants,3,-5
2998,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Widow,House / apartment,-20371,365243,1,0,0,0,,1,-4
2999,F,Y,Y,2,144000,Working,Higher education,Married,House / apartment,-14291,-532,1,0,0,1,Accountants,4,-25
3000,F,Y,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-14909,-8083,1,0,1,0,Medicine staff,2,-29
3001,M,N,N,1,225000,Commercial associate,Higher education,Married,With parents,-13694,-3488,1,1,1,0,Managers,3,-22
3002,F,N,N,0,180000,Pensioner,Secondary / secondary special,Widow,House / apartment,-23029,365243,1,0,0,0,,1,-16
3003,M,Y,N,0,202500,Working,Secondary / secondary special,Married,House / apartment,-11270,-870,1,0,0,0,Laborers,2,-24
3004,M,Y,N,0,225000,Working,Secondary / secondary special,Married,House / apartment,-9970,-1315,1,0,0,0,Drivers,2,-21
3005,M,Y,Y,1,427500,Working,Secondary / secondary special,Married,House / apartment,-15044,-1731,1,0,0,0,Managers,3,-30
3006,F,N,Y,0,540000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-21093,-261,1,0,1,0,,1,-25
3007,F,N,Y,0,171000,Working,Secondary / secondary special,Single / not married,Rented apartment,-16938,-673,1,0,0,0,Laborers,1,-5
3008,F,N,N,0,112500,Working,Higher education,Separated,House / apartment,-17168,-2446,1,1,0,0,Sales staff,1,-42
3009,F,N,Y,0,135000,Working,Higher education,Married,With parents,-14160,-4635,1,0,0,0,Sales staff,2,-19
3010,F,N,Y,0,247500,Commercial associate,Higher education,Married,House / apartment,-11914,-2980,1,0,0,0,Sales staff,2,-59
3011,F,N,Y,1,135000,Working,Secondary / secondary special,Civil marriage,With parents,-11567,-655,1,0,0,1,Sales staff,3,-39
3012,M,Y,Y,0,157500,Working,Secondary / secondary special,Married,House / apartment,-10647,-1610,1,0,0,0,Laborers,2,-30
3013,F,Y,Y,0,157500,Working,Higher education,Married,Co-op apartment,-22185,-347,1,1,0,0,Accountants,2,-42
3014,F,Y,N,1,112500,Commercial associate,Secondary / secondary special,Married,Office apartment,-14499,-2860,1,0,0,0,Accountants,3,-29
3015,F,N,N,0,225000,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10229,-1209,1,0,0,0,Accountants,1,-29
3016,F,N,Y,1,45000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15616,-1057,1,1,0,0,Cleaning staff,3,-5
3017,F,Y,Y,0,117000,Working,Secondary / secondary special,Married,House / apartment,-18746,-218,1,0,0,0,Sales staff,2,-19
3018,M,Y,Y,0,90900,Working,Secondary / secondary special,Married,House / apartment,-21700,-2426,1,0,0,0,Laborers,2,-8
3019,F,N,Y,0,180000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23431,365243,1,0,0,0,,1,-12
3020,M,N,Y,0,99000,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-22600,365243,1,0,0,0,,2,-53
3021,F,N,Y,2,76500,State servant,Higher education,Married,House / apartment,-14595,-2143,1,0,0,0,,4,-25
3022,M,N,N,0,270000,Working,Secondary / secondary special,Married,House / apartment,-15730,-7259,1,1,1,0,Laborers,2,-17
3023,M,Y,Y,0,247500,Working,Secondary / secondary special,Married,House / apartment,-14122,-3383,1,0,0,0,Managers,2,-18
3024,F,Y,Y,0,315000,Working,Secondary / secondary special,Married,House / apartment,-16805,-806,1,0,0,0,,2,-38
3025,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Separated,House / apartment,-21049,365243,1,0,0,0,,1,-22
3026,F,N,Y,1,180000,Working,Secondary / secondary special,Married,House / apartment,-15116,-2284,1,0,0,0,Laborers,3,-11
3027,F,N,Y,0,180000,State servant,Secondary / secondary special,Married,House / apartment,-17253,-4267,1,0,0,0,,2,-4
3028,F,N,Y,3,247500,Commercial associate,Incomplete higher,Married,House / apartment,-12099,-2207,1,0,0,1,,5,-10
3029,M,N,Y,1,135000,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14309,-1359,1,0,0,0,Security staff,2,-17
3030,F,N,Y,0,135000,Working,Secondary / secondary special,Married,House / apartment,-11905,-2470,1,0,1,1,Cooking staff,2,-52
3031,F,N,N,1,270000,Working,Secondary / secondary special,Separated,House / apartment,-14846,-1292,1,1,1,0,High skill tech staff,2,-50
3032,F,N,Y,1,157500,Working,Secondary / secondary special,Married,House / apartment,-15096,-2862,1,0,0,0,,3,-10
3033,F,N,Y,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,-17798,-859,1,0,0,0,Sales staff,2,-10
3034,M,Y,Y,1,270000,Working,Secondary / secondary special,Married,House / apartment,-18383,-3870,1,1,0,0,Drivers,3,-2
3035,M,Y,Y,2,360000,Working,Secondary / secondary special,Married,House / apartment,-13465,-839,1,0,1,0,Managers,4,-14
3036,F,Y,N,0,342000,State servant,Higher education,Single / not married,House / apartment,-12214,-3807,1,0,0,0,Core staff,1,-55
3037,F,N,Y,0,90000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22062,365243,1,0,1,0,,1,-44
3038,F,N,Y,0,297000,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,-15519,-3234,1,0,0,0,Laborers,1,-12
3039,M,Y,Y,2,126000,Working,Secondary / secondary special,Married,House / apartment,-16468,-3304,1,1,1,0,Drivers,4,-51
3040,M,N,N,0,270000,Working,Secondary / secondary special,Civil marriage,House / apartment,-20770,-623,1,1,0,0,Cooking staff,2,-13
3041,M,Y,Y,0,225000,Working,Secondary / secondary special,Married,House / apartment,-14600,-1203,1,0,0,0,Managers,2,-23
3042,M,Y,N,0,252000,Working,Higher education,Married,House / apartment,-15227,-5300,1,1,1,0,Laborers,2,-39
3043,F,N,Y,0,81000,Working,Secondary / secondary special,Single / not married,House / apartment,-11321,-459,1,1,1,0,Laborers,1,-24
3044,F,N,N,1,225000,State servant,Higher education,Civil marriage,House / apartment,-11279,-1788,1,0,1,0,Medicine staff,3,-24
3045,M,Y,Y,0,112500,Working,Secondary / secondary special,Single / not married,House / apartment,-9952,-1613,1,0,0,0,,1,-5
3046,F,N,Y,0,112500,Working,Higher education,Civil marriage,House / apartment,-10443,-560,1,0,0,0,Core staff,2,-10
3047,F,N,Y,0,112500,Working,Incomplete higher,Single / not married,Rented apartment,-8347,-1598,1,0,0,0,Laborers,1,0
3048,M,N,N,1,360000,Working,Higher education,Married,House / apartment,-11112,-469,1,1,1,0,Managers,3,-51
3049,F,Y,N,0,103500,Working,Secondary / secondary special,Married,House / apartment,-20292,-980,1,0,0,0,Laborers,2,-35
3050,F,N,N,0,108000,Commercial associate,Secondary / secondary special,Married,House / apartment,-15803,-9029,1,0,1,0,High skill tech staff,2,-31
3051,F,N,Y,0,45000,State servant,Secondary / secondary special,Married,House / apartment,-20200,-9404,1,1,0,0,Cleaning staff,2,-30
3052,F,N,Y,1,337500,Working,Academic degree,Single / not married,House / apartment,-12555,-2769,1,0,0,0,,2,-29
3053,M,Y,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-21363,365243,1,0,0,0,,2,-17
3054,M,N,Y,0,225000,Commercial associate,Higher education,Married,House / apartment,-22085,-2785,1,0,0,0,Security staff,2,-48
3055,F,N,Y,1,135000,Working,Higher education,Married,House / apartment,-10650,-3163,1,0,0,0,Accountants,3,-39
3056,F,Y,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12175,-1463,1,1,0,0,Core staff,2,-22
3057,F,N,N,0,54000,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-20132,365243,1,0,0,0,,1,-10
3058,F,N,Y,0,67500,Pensioner,Secondary / secondary special,Married,House / apartment,-21732,365243,1,0,0,0,,2,-10
3059,F,N,N,1,90000,Pensioner,Secondary / secondary special,Married,House / apartment,-9861,365243,1,0,0,0,,3,-57
3060,M,N,N,0,180000,Commercial associate,Higher education,Civil marriage,House / apartment,-19365,-243,1,0,0,1,Laborers,2,-50
3061,F,Y,Y,0,292500,Working,Higher education,Married,House / apartment,-19156,-4504,1,0,0,0,,2,-45
3062,M,Y,N,0,315000,Working,Higher education,Married,House / apartment,-20546,-11183,1,0,1,1,,2,-35
3063,F,Y,N,0,135000,Commercial associate,Lower secondary,Married,House / apartment,-12427,-614,1,0,0,0,Laborers,2,-13
3064,F,N,N,0,99000,Working,Higher education,Married,House / apartment,-14661,-5521,1,0,0,0,,2,-11
3065,F,N,Y,0,112500,State servant,Higher education,Married,House / apartment,-13035,-361,1,0,1,0,Core staff,2,-3
3066,F,N,Y,1,119250,Working,Secondary / secondary special,Married,House / apartment,-15931,-4404,1,1,1,0,Core staff,3,-9
3067,F,N,Y,1,135000,Working,Secondary / secondary special,Civil marriage,House / apartment,-16323,-5467,1,0,0,0,Medicine staff,3,-14
3068,M,N,Y,0,360000,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-16502,-2844,1,0,0,0,Managers,2,-6
3069,F,N,Y,0,67500,Working,Secondary / secondary special,Married,House / apartment,-19620,-2196,1,0,0,0,Core staff,2,-6
3070,M,Y,N,0,180000,Working,Higher education,Married,With parents,-11664,-2227,1,0,1,0,Core staff,2,-22
3071,F,N,Y,0,40500,Pensioner,Lower secondary,Married,House / apartment,-23933,365243,1,0,0,0,,2,-49
3072,F,N,N,0,67500,Commercial associate,Secondary / secondary special,Separated,House / apartment,-14872,-529,1,0,0,0,,1,-7
3073,F,N,Y,0,135000,Commercial associate,Secondary / secondary special,Married,House / apartment,-11531,-2369,1,1,1,0,Sales staff,2,-24
3074,F,N,Y,0,157500,Commercial associate,Higher education,Married,House / apartment,-18384,-793,1,0,1,0,,2,-41
3075,F,N,Y,1,225000,Working,Higher education,Married,House / apartment,-13071,-1344,1,0,0,0,Sales staff,3,-19
3076,F,Y,Y,0,279000,Pensioner,Secondary / secondary special,Married,House / apartment,-21177,365243,1,0,0,0,,2,0
3077,F,N,Y,0,148500,Pensioner,Secondary / secondary special,Married,House / apartment,-24164,365243,1,0,1,0,,2,-51
3078,F,N,Y,0,157500,Working,Higher education,Single / not married,House / apartment,-22235,-10600,1,0,0,0,Laborers,1,-3
3079,F,N,Y,0,112500,Pensioner,Secondary / secondary special,Married,House / apartment,-20942,365243,1,0,0,0,,2,-6
3080,M,Y,N,0,225000,Working,Secondary / secondary special,Single / not married,Rented apartment,-9488,-1810,1,0,0,1,Laborers,1,-27
3081,F,N,Y,0,450000,Working,Higher education,Civil marriage,House / apartment,-17526,-3337,1,0,0,0,High skill tech staff,2,-55
3082,F,Y,Y,3,405000,Working,Secondary / secondary special,Married,House / apartment,-13886,-4003,1,0,0,0,Accountants,5,-46
3083,M,Y,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-11759,-91,1,0,0,0,Managers,3,0
3084,F,N,Y,2,76500,Working,Higher education,Married,House / apartment,-11191,-741,1,0,0,0,Managers,4,-4
3085,F,N,N,0,202500,Working,Secondary / secondary special,Single / not married,House / apartment,-11398,-1619,1,1,1,0,Core staff,1,-14
3086,F,N,N,1,135000,Commercial associate,Secondary / secondary special,Married,With parents,-13689,-1172,1,0,0,0,Sales staff,3,-28
3087,M,N,N,1,202500,Commercial associate,Higher education,Married,House / apartment,-13040,-1223,1,1,0,0,Core staff,3,-32
3088,M,N,Y,0,247500,Commercial associate,Higher education,Widow,House / apartment,-15470,-2233,1,0,1,0,Laborers,1,-36
3089,F,Y,Y,0,270000,Pensioner,Secondary / secondary special,Married,House / apartment,-23768,365243,1,0,0,0,,2,-40
3090,M,N,Y,0,405000,Commercial associate,Higher education,Married,House / apartment,-16367,-2147,1,0,1,0,Drivers,2,-30
3091,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-22744,365243,1,0,1,0,,2,-34
3092,M,N,N,1,225000,Commercial associate,Secondary / secondary special,Married,House / apartment,-12865,-804,1,0,0,0,,3,-28
3093,M,Y,N,0,234000,Commercial associate,Incomplete higher,Married,House / apartment,-10784,-1934,1,0,1,0,,2,-11
3094,F,N,N,0,247500,Working,Secondary / secondary special,Married,House / apartment,-15260,-622,1,1,0,0,Laborers,2,-22
3095,M,Y,Y,1,405000,Working,Higher education,Married,House / apartment,-10530,-2165,1,0,0,0,High skill tech staff,3,-37
3096,F,N,N,0,76500,Commercial associate,Secondary / secondary special,Married,House / apartment,-13123,-5240,1,0,0,0,,2,-43
3097,F,N,Y,1,126000,Working,Secondary / secondary special,Married,House / apartment,-11461,-1204,1,1,1,0,Cleaning staff,3,-11
3098,F,Y,N,1,225000,Working,Higher education,Civil marriage,House / apartment,-13528,-980,1,1,1,0,Core staff,3,-34
3099,F,N,Y,0,81000,Pensioner,Secondary / secondary special,Married,House / apartment,-21121,365243,1,0,0,0,,2,-10
3100,M,Y,N,0,90000,Working,Secondary / secondary special,Married,House / apartment,-15565,-4004,1,1,1,0,,2,-60
3101,M,Y,Y,0,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11675,-795,1,0,0,0,Laborers,1,-52
3102,F,Y,Y,0,180000,Commercial associate,Secondary / secondary special,Married,House / apartment,-13254,-2542,1,0,1,0,,2,-51
3103,F,N,Y,0,202500,Pensioner,Secondary / secondary special,Married,House / apartment,-21186,365243,1,0,0,0,,2,-28
3104,F,N,Y,0,202500,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-8442,-410,1,0,0,0,Core staff,1,-2
3105,F,N,N,0,202500,Working,Secondary / secondary special,Widow,House / apartment,-15787,-2270,1,0,0,0,Laborers,1,-18
3106,F,N,Y,0,157500,Pensioner,Secondary / secondary special,Widow,House / apartment,-21497,365243,1,0,0,0,,1,-56
3107,F,N,Y,0,180000,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-14756,-567,1,0,0,0,,1,-9
3108,M,N,Y,0,90000,Working,Secondary / secondary special,Married,House / apartment,-20531,-5730,1,0,0,0,Drivers,2,-51
3109,F,N,Y,0,112500,Commercial associate,Higher education,Single / not married,House / apartment,-15771,-5009,1,0,1,0,Sales staff,1,-33
3110,F,Y,Y,0,202500,Working,Higher education,Widow,House / apartment,-11998,-1497,1,0,0,0,Managers,1,-48
3111,M,Y,N,0,247500,Working,Secondary / secondary special,Married,House / apartment,-19484,-6798,1,0,0,0,Managers,2,-26
3112,F,Y,N,1,162000,Working,Secondary / secondary special,Separated,House / apartment,-14786,-4601,1,0,0,0,Sales staff,2,-59
3113,F,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-21374,365243,1,0,0,0,,2,-33
3114,M,N,Y,0,135000,Pensioner,Secondary / secondary special,Married,House / apartment,-23055,365243,1,0,0,0,,2,-34
3115,F,N,Y,0,225000,Working,Higher education,Single / not married,House / apartment,-12195,-2592,1,0,1,0,Managers,1,-7
3116,F,N,N,0,265500,Pensioner,Secondary / secondary special,Married,House / apartment,-20803,365243,1,0,0,0,,2,-45
3117,F,N,N,0,63000,Commercial associate,Higher education,Married,House / apartment,-14770,-2004,1,0,0,0,Core staff,2,-1
3118,F,N,Y,0,117000,Working,Secondary / secondary special,Married,House / apartment,-17468,-355,1,1,1,0,,2,-4
3119,F,Y,Y,0,72000,Working,Secondary / secondary special,Married,With parents,-12138,-200,1,0,0,0,Cooking staff,2,-25
3120,F,Y,Y,0,153000,Working,Secondary / secondary special,Married,House / apartment,-14966,-170,1,0,0,0,,2,-35
3121,F,N,Y,0,157500,Working,Secondary / secondary special,Civil marriage,House / apartment,-20703,-110,1,1,1,0,Laborers,2,-27
3122,F,N,N,0,81000,Pensioner,Secondary / secondary special,Married,House / apartment,-20145,365243,1,0,0,0,,2,-43
3123,F,N,Y,1,135000,Commercial associate,Higher education,Married,House / apartment,-10182,-971,1,0,0,0,Sales staff,3,-16
3124,F,Y,N,0,135000,Working,Secondary / secondary special,Widow,House / apartment,-23224,-3382,1,1,1,0,Core staff,1,-17
3125,F,N,N,0,337500,Commercial associate,Secondary / secondary special,Married,Rented apartment,-18080,-1718,1,1,0,0,Managers,2,-16
3126,F,N,Y,0,225000,Commercial associate,Higher education,Single / not married,House / apartment,-17031,-642,1,0,0,0,Core staff,1,-6
3127,F,N,Y,0,155250,Pensioner,Secondary / secondary special,Married,House / apartment,-22044,365243,1,0,0,0,,2,-42
3128,M,Y,Y,0,261000,Working,Incomplete higher,Married,House / apartment,-15936,-1508,1,0,1,0,Managers,2,-51
3129,F,N,N,0,117000,Working,Secondary / secondary special,Married,House / apartment,-17087,-7310,1,1,1,0,Medicine staff,2,-57
3130,M,Y,Y,0,202500,Working,Secondary / secondary special,Single / not married,House / apartment,-18093,-3061,1,0,0,0,,1,-38
